5465;3.74166
5466;10.2956
5467;12.5698
5468;14.0712
5469;2.44949
5470;6.16441
5471;8.12404
5472;17.0294
5473;6.48074
5474;10.4881
5475;9.38083
5476;6.48074
5477;12.8062
5478;9.27362
5479;11.225
5480;9.27362
5481;8.12404
5482;9.27362
5483;14.2127
5484;16.0624
5485;6.16441
5486;6.16441
5487;7.61577
5488;15.5563
5489;13.784
5490;10.0995
5491;10.3923
5492;20.199
5493;3.74166
5494;8.60233
5495;7.61577
5496;10.198
5497;5.83095
5498;7.07107
5499;19.9499
5500;3.74166
5501;13.0384
5502;21.0238
5503;11.5758
5504;8.60233
5505;5.65685
5506;11.5758
5507;9.69536
5508;8.60233
5509;1.41421
5510;8.12404
5511;5.47723
5512;12.2474
5513;11.7473
5514;7.07107
5515;4.69042
5516;12.7279
5517;13.1909
5518;10.4881
5519;15.3623
5520;16.6733
5521;12.083
5522;6.63325
5523;4.47214
5524;6.63325
5525;1.41421
5526;6
5527;2.44949
5528;5.47723
5529;13.6382
5530;4.24264
5531;11.5758
5532;14.4914
5533;2.82843
5534;14.3527
5535;10.2956
5536;8.12404
5537;13.6382
5538;10
5539;2.44949
5540;4.69042
5541;10.7703
5542;10.2956
5543;13.4907
5544;12.5698
5545;7.34847
5546;9.05539
5547;7.87401
5548;9.48683
5549;12.083
5550;16.1245
5551;16.7332
5552;4.24264
5553;11.8322
5554;6.48074
5555;7.2111
5556;3.16228
5557;9.27362
5558;15.8114
5559;10.6771
5560;12.8841
5561;5.47723
5562;8.12404
5563;7.87401
5564;3.74166
5565;9.27362
5566;7.87401
5567;7.87401
5568;12.083
5569;12.8062
5570;13.6382
5571;9.89949
5572;10.7703
5573;5.09902
5574;7.34847
5575;2.82843
5576;6.48074
5577;9.27362
5578;11.225
5579;8.12404
5580;4.89898
5581;2.82843
5582;6.78233
5583;7.87401
5584;10.198
5585;12.7279
5586;12.4097
5587;2.82843
5588;2.44949
5589;9.38083
5590;15.0333
5591;5.09902
5592;5.47723
5593;10.6771
5594;9.05539
5595;12.3288
5596;10.3923
5597;15.3623
5598;6.48074
5599;15.748
5600;16.0624
5601;7.2111
5602;4.47214
5603;9.16515
5604;11.6619
5605;9.89949
5606;13.4907
5607;5.47723
5608;11.0454
5609;9.48683
5610;1.41421
5611;7.34847
5612;5.47723
5613;2
5614;5.47723
5615;8.60233
5616;7.87401
5617;8.3666
5618;4.24264
5619;14.3527
5620;4.24264
5621;7.07107
5622;14.9666
5623;6
5624;8.60233
5625;8.24621
5626;7.34847
5627;8.24621
5628;11.0454
5629;8.12404
5630;9.16515
5631;5.09902
5632;22.7596
5633;5.09902
5634;3.74166
5635;9.16515
5636;12.083
5637;7.07107
5638;7.87401
5639;8.12404
5640;6.63325
5641;9.89949
5642;5.09902
5643;10.4881
5644;12.8062
5645;3.74166
5646;7.48331
5647;10.8628
5648;13.9284
5649;5.47723
5650;16.4317
5651;1.41421
5652;4.24264
5653;9.16515
5654;19.0788
5655;2.44949
5656;4.24264
5657;5.09902
5658;7.87401
5659;15.4272
5660;8.83176
5661;10.9545
5662;4.47214
5663;15.1658
5664;14.0712
5665;4.24264
5666;8.12404
5667;11.8322
5668;15.8114
5669;11.225
5670;8.3666
5671;4.24264
5672;9.27362
5673;17.3781
5674;13.0384
5675;13.1909
5676;14.8997
5677;7.07107
5678;4.69042
5679;3.74166
5680;7.34847
5681;13.4164
5682;9.89949
5683;18.4391
5684;11.9164
5685;10.3923
5686;10.4881
5687;6.16441
5688;8.24621
5689;9.48683
5690;13.784
5691;9.69536
5692;15.9374
5693;12.5698
5694;5.83095
5695;7.87401
5696;19.9499
5697;12.2474
5698;19.3391
5699;11.9164
5700;15.9374
5701;5.09902
5702;11.5758
5703;11.0454
5704;10.8628
5705;12.8062
5706;9.05539
5707;3.74166
5708;12.083
5709;10.8628
5710;15.1658
5711;15.5563
5712;8.12404
5713;14.6287
5714;6.32456
5715;5.47723
5716;11.0454
5717;2.82843
5718;13.9284
5719;11.5758
5720;17.5499
5721;6.16441
5722;7.61577
5723;8.3666
5724;15.6205
5725;8.12404
5726;4.24264
5727;13.9284
5728;6.63325
5729;8.12404
5730;3.16228
5731;5.09902
5732;12.2474
5733;4.47214
5734;8.60233
5735;8.12404
5736;10.3923
5737;8.3666
5738;11.225
5739;9.89949
5740;12.2474
5741;14.5602
5742;4.47214
5743;7.48331
5744;7.87401
5745;6.48074
5746;13.4907
5747;8.12404
5748;6.32456
5749;5.09902
5750;7.87401
5751;12.8841
5752;10.3923
5753;7.2111
5754;12.2474
5755;13.0384
5756;12.7279
5757;11.5758
5758;14.4222
5759;6.78233
5760;5.09902
5761;3.74166
5762;5.47723
5763;8.12404
5764;14.2829
5765;7.48331
5766;13.4907
5767;12.8062
5768;14.3527
5769;4.69042
5770;10.8628
5771;8.12404
5772;16.6733
5773;12.9615
5774;5.83095
5775;18.0555
5776;7.48331
5777;6.16441
5778;5.83095
5779;4.47214
5780;8.24621
5781;8.60233
5782;8.24621
5783;8.83176
5784;11.225
5785;6
5786;2
5787;6.9282
5788;8.24621
5789;6.32456
5790;7.34847
5791;8.60233
5792;8.24621
5793;11.8322
5794;12.5698
5795;10
5796;6.9282
5797;13.1909
5798;10.8628
5799;10.2956
5800;10.4881
5801;18.3848
5802;14.8997
5803;14.0712
5804;11.4891
5805;12.5698
5806;6.48074
5807;7.48331
5808;1.41421
5809;12
5810;4.69042
5811;10.6771
5812;10.6771
5813;12.8841
5814;9.79796
5815;5.83095
5816;7.48331
5817;2.82843
5818;3.4641
5819;5.83095
5820;11.225
5821;13.9284
5822;11.9164
5823;16.9115
5824;9.16515
5825;7.07107
5826;6.78233
5827;12.083
5828;9.69536
5829;10.6771
5830;8.94427
5831;3.74166
5832;7.87401
5833;12.8062
5834;7.2111
5835;8.3666
5836;8.48528
5837;12.4097
5838;16.5529
5839;6.16441
5840;4.47214
5841;13.784
5842;8.94427
5843;10.198
5844;9.38083
5845;4.89898
5846;10.7703
5847;5.83095
5848;8.12404
5849;15.9374
5850;5.47723
5851;5.09902
5852;10.6771
5853;12.8841
5854;14.5602
5855;14.3527
5856;10.198
5857;3.74166
5858;10.7703
5859;5.09902
5860;3.4641
5861;5.09902
5862;7.48331
5863;8.83176
5864;6.78233
5865;8.60233
5866;6.78233
5867;7.87401
5868;6
5869;4.89898
5870;7.34847
5871;5.83095
5872;1.41421
5873;9.27362
5874;11.4018
5875;7.87401
5876;7.61577
5877;17.9444
5878;5.83095
5879;9.05539
5880;7.87401
5881;8.7178
5882;5.47723
5883;9.79796
5884;4.24264
5885;3.74166
5886;7.87401
5887;8.60233
5888;9.48683
5889;11.8322
5890;9.48683
5891;8.60233
5892;16.3095
5893;20.9284
5894;12.2474
5895;8.60233
5896;11.225
5897;5.09902
5898;9.48683
5899;7.34847
5900;13.9284
5901;7.34847
5902;14.2127
5903;5.47723
5904;14.0712
5905;9.89949
5906;9.48683
5907;11.7473
5908;10.7703
5909;6.48074
5910;13.0384
5911;6.48074
5912;11.0454
5913;15.748
5914;5.09902
5915;18.868
5916;11.5758
5917;2.44949
5918;3.74166
5919;6.16441
5920;9.89949
5921;5.09902
5922;6
5923;5.09902
5924;6.48074
5925;5.47723
5926;10.4881
5927;11.4018
5928;14.7648
5929;12.9615
5930;4.24264
5931;8.60233
5932;7.2111
5933;8
5934;13.1909
5935;4.89898
5936;8.60233
5937;7.07107
5938;14.9666
5939;11.4018
5940;11.5758
5941;12.2474
5942;2.44949
5943;19.3391
5944;12.083
5945;3.4641
5946;7.07107
5947;11.4891
5948;4.89898
5949;13.4907
5950;9.48683
5951;15.1658
5952;13.1909
5953;10.198
5954;6
5955;9.89949
5956;8.3666
5957;11.7473
5958;4.47214
5959;12.5698
5960;4.47214
5961;6.16441
5962;6.78233
5963;7.34847
5964;13.1909
5965;7.34847
5966;7.07107
5967;14.0712
5968;2.82843
5969;7.34847
5970;8.94427
5971;9.48683
5972;11.8322
5973;11.0454
5974;7.87401
5975;6.32456
5976;9.27362
5977;3.74166
5978;9.48683
5979;10.2956
5980;11.225
5981;4.47214
5982;5.09902
5983;7.07107
5984;7.87401
5985;10.0995
5986;5.09902
5987;7.48331
5988;4.24264
5989;12.2474
5990;2.44949
5991;8.83176
5992;8.7178
5993;9.16515
5994;8.24621
5995;8.12404
5996;10.9545
5997;6.78233
5998;3.74166
5999;7.34847
6000;12.3288
6001;11.0454
6002;9.69536
6003;11.225
6004;8
6005;8.60233
6006;12.2474
6007;11.0454
6008;5.83095
6009;17.6068
6010;11.8322
6011;14.6287
6012;9.38083
6013;10.7703
6014;13.9284
6015;4.24264
6016;6.16441
6017;14.4914
6018;7.48331
6019;7.87401
6020;7.07107
6021;19.2354
6022;16.9115
6023;10.3923
6024;4.24264
6025;5.47723
6026;14.4914
6027;7.07107
6028;15.0333
6029;7.07107
6030;11.8322
6031;3.74166
6032;10.198
6033;10.4881
6034;5.83095
6035;14.0712
6036;20.0499
6037;14.4914
6038;8.60233
6039;8.12404
6040;16.3095
6041;11.7473
6042;16.3707
6043;12.083
6044;10.8628
6045;3.74166
6046;13.5647
6047;8.94427
6048;8.83176
6049;6.32456
6050;9.69536
6051;14.1421
6052;10.9545
6053;20.347
6054;9.48683
6055;12.7279
6056;10.9545
6057;6.48074
6058;9.48683
6059;11.4891
6060;10
6061;3.16228
6062;13.6382
6063;4.89898
6064;14.7648
6065;2.44949
6066;8.60233
6067;8.24621
6068;9.89949
6069;5.83095
6070;10.4881
6071;2
6072;12.7279
6073;12.083
6074;4.47214
6075;21.4009
6076;4.47214
6077;2.44949
6078;11.7473
6079;4.69042
6080;12.3288
6081;4.47214
6082;9.27362
6083;11.225
6084;12.4097
6085;9.27362
6086;8.12404
6087;13.5647
6088;5.09902
6089;8.60233
6090;1.41421
6091;12.7279
6092;5.47723
6093;5.83095
6094;11.0454
6095;11.225
6096;10.6771
6097;8.24621
6098;9.69536
6099;12.5698
6100;13.1909
6101;7.48331
6102;8.48528
6103;6
6104;7.87401
6105;11.0454
6106;9.89949
6107;3.16228
6108;5.83095
6109;7.48331
6110;10.6771
6111;7.48331
6112;8.24621
6113;6.78233
6114;6.16441
6115;6.78233
6116;6.78233
6117;9.89949
6118;14.1421
6119;6.16441
6120;10.4881
6121;8.24621
6122;11.225
6123;9.16515
6124;10.4881
6125;8.83176
6126;8.12404
6127;14
6128;13.9284
6129;13.4907
6130;9.38083
6131;7.2111
6132;14.3527
6133;9.79796
6134;4.24264
6135;2.82843
6136;9.79796
6137;10.8628
6138;5.47723
6139;4.89898
6140;13.1909
6141;14.3527
6142;9.27362
6143;7.07107
6144;12.3288
6145;10.4881
6146;6.48074
6147;11.6619
6148;12.9615
6149;11.7473
6150;7.87401
6151;7.48331
6152;7.61577
6153;15.5563
6154;12.2474
6155;17.088
6156;10.6771
6157;8.60233
6158;8.60233
6159;9.48683
6160;8
6161;13.4164
6162;15.5563
6163;13.3417
6164;12.083
6165;11.5758
6166;4.69042
6167;3.74166
6168;12.083
6169;6.48074
6170;8.12404
6171;9.48683
6172;8.3666
6173;10.8628
6174;9.05539
6175;13.1909
6176;14.4914
6177;5.47723
6178;11.7473
6179;7.48331
6180;7.07107
6181;12.5698
6182;15.748
6183;8.60233
6184;9.16515
6185;6.16441
6186;8.60233
6187;9.27362
6188;9.27362
6189;11.6619
6190;13.0384
6191;13.4907
6192;9.89949
6193;5.83095
6194;7.34847
6195;8.24621
6196;7.34847
6197;6.78233
6198;19.3391
6199;10.198
6200;10.198
6201;7.87401
6202;14
6203;7.87401
6204;16.6733
6205;8.48528
6206;15.8114
6207;6.16441
6208;9.27362
6209;7.2111
6210;8.12404
6211;3.74166
6212;7.2111
6213;5.09902
6214;8.3666
6215;6.78233
6216;5.09902
6217;13.784
6218;7.48331
6219;11.5758
6220;9.69536
6221;9.48683
6222;17.2627
6223;11.225
6224;10.198
6225;16.6733
6226;7.34847
6227;8.94427
6228;3.74166
6229;6.48074
6230;8.24621
6231;11.7473
6232;6.63325
6233;7.07107
6234;6.16441
6235;7.07107
6236;9.89949
6237;6.78233
6238;13.1909
6239;9.27362
6240;11.5758
6241;8
6242;7.87401
6243;6.16441
6244;8.12404
6245;6.16441
6246;14.4914
6247;7.34847
6248;11.4891
6249;5.09902
6250;8.24621
6251;16.5529
6252;7.87401
6253;7.07107
6254;12.8062
6255;14.4914
6256;10.9545
6257;4.69042
6258;6.78233
6259;4.47214
6260;6.78233
6261;5.09902
6262;6
6263;9.48683
6264;11.6619
6265;8.12404
6266;8.12404
6267;12.8062
6268;3.74166
6269;12.083
6270;8.60233
6271;9.69536
6272;14.2829
6273;11.7473
6274;3.16228
6275;5.47723
6276;12.7279
6277;7.34847
6278;9.89949
6279;12.2474
6280;11.7473
6281;11.5758
6282;9.69536
6283;12.083
6284;3.74166
6285;6.16441
6286;9.05539
6287;12.3288
6288;7.34847
6289;5.47723
6290;7.07107
6291;11.4018
6292;6.48074
6293;9.05539
6294;4.89898
6295;9.27362
6296;7.07107
6297;5.47723
6298;4.47214
6299;4.89898
6300;10.2956
6301;5.47723
6302;18
6303;8.60233
6304;12.083
6305;10.6771
6306;14.5602
6307;8.94427
6308;9.05539
6309;6
6310;24
6311;18.9209
6312;3.74166
6313;5.09902
6314;7.61577
6315;14.1421
6316;6.9282
6317;6.78233
6318;9.27362
6319;7.87401
6320;17.0294
6321;8.60233
6322;18.1659
6323;8.12404
6324;9.48683
6325;4.47214
6326;15.9374
6327;10.8628
6328;9.69536
6329;9.27362
6330;8.83176
6331;2.44949
6332;12.6491
6333;14.6969
6334;10
6335;18.7083
6336;15.1658
6337;6.9282
6338;10.4881
6339;6.48074
6340;5.83095
6341;6.16441
6342;12.2474
6343;8.60233
6344;1.41421
6345;6.9282
6346;9.05539
6347;9.48683
6348;12.8062
6349;13.1909
6350;8.60233
6351;6.78233
6352;6.16441
6353;8.24621
6354;14.4914
6355;16.5529
6356;8.12404
6357;17.2627
6358;10.4881
6359;6.16441
6360;15.9374
6361;5.83095
6362;3.16228
6363;10.6771
6364;5.65685
6365;11.225
6366;5.09902
6367;10.0995
6368;3.16228
6369;10.6771
6370;16.3095
6371;11.225
6372;4.47214
6373;9.69536
6374;9.89949
6375;7.87401
6376;13.3417
6377;5.47723
6378;7.07107
6379;17.72
6380;9.48683
6381;14.3527
6382;5.09902
6383;13.9284
6384;11.225
6385;7.87401
6386;5.09902
6387;7.07107
6388;7.07107
6389;6.78233
6390;9.89949
6391;10.2956
6392;10.4881
6393;5.65685
6394;9.27362
6395;8.12404
6396;5.83095
6397;3.74166
6398;8.60233
6399;9.48683
6400;5.09902
6401;17.72
6402;6.63325
6403;5.47723
6404;14.9666
6405;10.9545
6406;8.60233
6407;6.48074
6408;6
6409;7.87401
6410;15.3623
6411;8.7178
6412;12.9615
6413;3.74166
6414;9.69536
6415;11.5758
6416;6.16441
6417;5.83095
6418;15.9374
6419;12.4097
6420;6.16441
6421;11.5758
6422;11.0454
6423;12.083
6424;11.0454
6425;18.1659
6426;5.47723
6427;12.7279
6428;6
6429;6.16441
6430;1.41421
6431;4.89898
6432;14.1421
6433;5.83095
6434;10.198
6435;15.6844
6436;6.32456
6437;12.083
6438;10.8628
6439;8.94427
6440;1.41421
6441;14.9666
6442;5.09902
6443;3.16228
6444;5.09902
6445;11.7473
6446;6.16441
6447;11.225
6448;5.47723
6449;8.24621
6450;9.27362
6451;7.87401
6452;8.3666
6453;7.87401
6454;9.27362
6455;15.0997
6456;14.2127
6457;5.47723
6458;10.3923
6459;5.09902
6460;2.44949
6461;12.083
6462;5.47723
6463;12.7279
6464;18.4932
6465;16.1864
6466;12.8841
6467;6.63325
6468;10.0995
6469;13.3417
6470;9.69536
6471;6.48074
6472;8.12404
6473;12.4097
6474;7.2111
6475;11.0454
6476;10.3923
6477;4.69042
6478;10.6771
6479;6.16441
6480;14.4914
6481;15.6205
6482;6.48074
6483;4.89898
6484;7.07107
6485;7.07107
6486;8.60233
6487;6.48074
6488;11.7473
6489;6.78233
6490;7.07107
6491;11.4891
6492;8.12404
6493;14
6494;10.6771
6495;13.0384
6496;6.48074
6497;9.27362
6498;10.9545
6499;6
6500;5.47723
6501;7.2111
6502;9.48683
6503;6.48074
6504;9.48683
6505;8.60233
6506;12.3288
6507;15.1658
6508;9.69536
6509;10.6771
6510;15.1658
6511;9.27362
6512;8.60233
6513;6.78233
6514;10.9545
6515;8.48528
6516;9.69536
6517;6.78233
6518;6.78233
6519;2.82843
6520;4.47214
6521;11.5758
6522;6.63325
6523;14.3527
6524;6.32456
6525;13.1909
6526;7.87401
6527;9.48683
6528;12.2474
6529;11.225
6530;12
6531;7.48331
6532;12.9615
6533;13.4164
6534;7.34847
6535;7.34847
6536;7.07107
6537;7.34847
6538;6.63325
6539;7.34847
6540;6
6541;4
6542;14.4914
6543;6.16441
6544;14.3527
6545;6.48074
6546;16.1245
6547;5.09902
6548;5.83095
6549;7.07107
6550;6.63325
6551;2.44949
6552;16.6733
6553;9.16515
6554;8.83176
6555;13.9284
6556;10.4881
6557;2.44949
6558;15.2315
6559;4.47214
6560;11.0454
6561;9.27362
6562;2.44949
6563;11.225
6564;9.89949
6565;8.24621
6566;10.0995
6567;10.6771
6568;7.87401
6569;11.4891
6570;6.16441
6571;4.89898
6572;9.48683
6573;7.07107
6574;17.2627
6575;9.16515
6576;10.4881
6577;16.2481
6578;6.63325
6579;14.6287
6580;7.07107
6581;10.0995
6582;12.083
6583;9.48683
6584;8.12404
6585;12.2474
6586;13.6382
6587;10.0995
6588;14.7648
6589;8.3666
6590;5.47723
6591;12.8841
6592;10.7703
6593;16.3707
6594;10.6771
6595;5.47723
6596;21.7256
6597;10.4881
6598;15.1658
6599;10.6771
6600;9.89949
6601;11.225
6602;9.48683
6603;8.60233
6604;5.83095
6605;9.89949
6606;12.083
6607;14.4222
6608;4.24264
6609;7.61577
6610;11.7473
6611;11.225
6612;7.87401
6613;9.27362
6614;12.2474
6615;10.198
6616;8.83176
6617;5.09902
6618;5.09902
6619;8.12404
6620;5.47723
6621;7.61577
6622;22.7596
6623;8.3666
6624;4.89898
6625;8.24621
6626;2.82843
6627;11.0454
6628;21.0238
6629;4.47214
6630;11.0454
6631;5.65685
6632;10.198
6633;15.5563
6634;14.1421
6635;4.69042
6636;10.7703
6637;19.8494
6638;14.5602
6639;15.6844
6640;3.16228
6641;7.87401
6642;4.89898
6643;12.083
6644;5.83095
6645;14.4914
6646;8.24621
6647;6.78233
6648;4.47214
6649;11.5758
6650;11.0454
6651;7.48331
6652;8.60233
6653;7.34847
6654;23.7908
6655;11.4891
6656;6.63325
6657;10.8628
6658;10.0995
6659;3.74166
6660;13.9284
6661;10.2956
6662;3.4641
6663;7.07107
6664;10
6665;3.74166
6666;12.4097
6667;7.34847
6668;10.8628
6669;10.6771
6670;9.89949
6671;10.2956
6672;8.83176
6673;8.24621
6674;12.8062
6675;2
6676;13.1909
6677;5.83095
6678;6.32456
6679;5.09902
6680;8.3666
6681;14.3527
6682;7.07107
6683;6.63325
6684;6.16441
6685;13.3417
6686;9.05539
6687;7.07107
6688;15.9374
6689;13.6382
6690;7.48331
6691;12.2474
6692;7.34847
6693;5.47723
6694;5.09902
6695;7.34847
6696;10.6771
6697;12.083
6698;11.7473
6699;7.34847
6700;13.9284
6701;10.2956
6702;7.87401
6703;5.83095
6704;7.87401
6705;10.198
6706;12.8841
6707;13.0384
6708;13.5647
6709;10.6771
6710;13.9284
6711;7.34847
6712;13.0384
6713;9.27362
6714;5.83095
6715;5.47723
6716;12.8062
6717;6.78233
6718;13.9284
6719;13.2665
6720;11.0454
6721;11.225
6722;13.0384
6723;5.47723
6724;11.5758
6725;3.74166
6726;8.60233
6727;10.6771
6728;12.8062
6729;7.87401
6730;9.69536
6731;9.89949
6732;13.0384
6733;4.24264
6734;16.6733
6735;11.0454
6736;5.47723
6737;7.61577
6738;9.48683
6739;2
6740;6.48074
6741;18.0555
6742;4.24264
6743;7.87401
6744;9.89949
6745;5.47723
6746;9.05539
6747;10.2956
6748;6.32456
6749;4.24264
6750;15.5563
6751;5.47723
6752;2.44949
6753;2.44949
6754;14.0712
6755;11.0454
6756;6.48074
6757;13.6382
6758;5.09902
6759;3.16228
6760;12.6491
6761;15.6844
6762;14.2829
6763;10.0995
6764;11.225
6765;15.2315
6766;7.87401
6767;13.1909
6768;9.27362
6769;12.8062
6770;13.6382
6771;17.72
6772;9.89949
6773;5.65685
6774;8.3666
6775;3.74166
6776;6.32456
6777;7.07107
6778;8.3666
6779;13.784
6780;6.32456
6781;13.5647
6782;7.48331
6783;7.34847
6784;4.47214
6785;14.0712
6786;7.87401
6787;17.088
6788;10.8628
6789;10.7703
6790;10.4881
6791;7.87401
6792;4
6793;18.5472
6794;16.7929
6795;13.4164
6796;21.9545
6797;5.83095
6798;4.47214
6799;7.34847
6800;5.83095
6801;16.5529
6802;11.4018
6803;14.2829
6804;12.2474
6805;11.0454
6806;14.9666
6807;19.3907
6808;4.89898
6809;4.47214
6810;2.44949
6811;8.24621
6812;3.16228
6813;8.3666
6814;5.09902
6815;8.83176
6816;9.69536
6817;13.1909
6818;13.1909
6819;10.6771
6820;2.44949
6821;8.60233
6822;9.48683
6823;10.7703
6824;9.69536
6825;7.61577
6826;7.87401
6827;11.0454
6828;4.89898
6829;5.09902
6830;6.16441
6831;12.3288
6832;4.69042
6833;12.4097
6834;6.48074
6835;10.9545
6836;10.4881
6837;13.0384
6838;14.4914
6839;12.6491
6840;6.16441
6841;9.48683
6842;4.89898
6843;5.65685
6844;9.89949
6845;10.4881
6846;4.69042
6847;11.7473
6848;2
6849;9.69536
6850;6.78233
6851;8.12404
6852;10.2956
6853;11.0454
6854;6
6855;11.4891
6856;10.6771
6857;10.198
6858;3.74166
6859;10.8628
6860;4.24264
6861;13.3417
6862;4.24264
6863;13.6382
6864;10.7703
6865;11.5758
6866;5.47723
6867;11.5758
6868;9.38083
6869;21.1187
6870;5.47723
6871;10
6872;9.27362
6873;15.6844
6874;10
6875;9.48683
6876;7.34847
6877;9.48683
6878;12.8841
6879;3.16228
6880;6.16441
6881;3.4641
6882;9.05539
6883;9.27362
6884;13.9284
6885;10.8628
6886;7.07107
6887;14.2127
6888;9.69536
6889;13.1149
6890;6.63325
6891;7.87401
6892;7.07107
6893;4.69042
6894;9.16515
6895;10.3923
6896;5.65685
6897;12.2474
6898;5.09902
6899;20.347
6900;11.4891
6901;5.47723
6902;7.34847
6903;6.78233
6904;4.69042
6905;10.9545
6906;8.60233
6907;3.74166
6908;14.6287
6909;7.07107
6910;5.47723
6911;7.87401
6912;9.69536
6913;10.4881
6914;12.1655
6915;9.48683
6916;11.8322
6917;3.74166
6918;7.48331
6919;11.4891
6920;9.89949
6921;7.07107
6922;8.60233
6923;10.3923
6924;11.7473
6925;8.60233
6926;8.12404
6927;17.1464
6928;11.225
6929;13.0384
6930;15.5563
6931;4.24264
6932;12.8062
6933;12.083
6934;4.47214
6935;17.3781
6936;11.9164
6937;14.4914
6938;5.09902
6939;10.2956
6940;10.0995
6941;7.61577
6942;11.5758
6943;7.07107
6944;7.07107
6945;6.16441
6946;7.07107
6947;3.16228
6948;11.0454
6949;16.5529
6950;9.16515
6951;11.4018
6952;7.87401
6953;3.16228
6954;6.48074
6955;14.6969
6956;10.4881
6957;6
6958;10.198
6959;8.83176
6960;12.4097
6961;7.07107
6962;3.74166
6963;3.74166
6964;10.2956
6965;10.4881
6966;8.60233
6967;6.16441
6968;9.89949
6969;12.2474
6970;6.16441
6971;8.60233
6972;15.9374
6973;12.8062
6974;16.6132
6975;6.48074
6976;8.48528
6977;10.198
6978;7.07107
6979;11.6619
6980;11.225
6981;11.7473
6982;12.5698
6983;9.05539
6984;4.89898
6985;10.198
6986;7.87401
6987;9.69536
6988;8.83176
6989;10.6771
6990;16.7929
6991;6.16441
6992;8.60233
6993;12.5698
6994;14.7648
6995;16.2481
6996;7.34847
6997;5.47723
6998;10.198
6999;3.74166
7000;5.47723
7001;2.44949
7002;6.16441
7003;12.7279
7004;19.799
7005;9.38083
7006;9.48683
7007;12.083
7008;11.6619
7009;4.69042
7010;15.2971
7011;7.07107
7012;15.748
7013;9.48683
7014;14.4914
7015;9.69536
7016;8.12404
7017;5.09902
7018;14.4914
7019;17.1464
7020;14
7021;6.63325
7022;3.74166
7023;2
7024;10.4881
7025;13.9284
7026;7.87401
7027;7.87401
7028;9.27362
7029;7.48331
7030;5.09902
7031;11.8322
7032;5.47723
7033;12.8062
7034;10.4881
7035;5.83095
7036;16.0624
7037;10.4881
7038;10.2956
7039;15.0333
7040;5.09902
7041;5.47723
7042;2.44949
7043;5.47723
7044;10.4881
7045;7.34847
7046;12.7279
7047;6.16441
7048;3.16228
7049;3.4641
7050;8.94427
7051;8
7052;7.34847
7053;10.8628
7054;8.60233
7055;9.69536
7056;5.83095
7057;11.225
7058;7.34847
7059;7.34847
7060;7.07107
7061;12.2474
7062;4.24264
7063;2.44949
7064;16.3095
7065;11.4018
7066;6.16441
7067;10.4881
7068;12.9615
7069;11.5758
7070;17.3781
7071;11.5758
7072;17.0294
7073;10.8628
7074;10.4881
7075;9.48683
7076;7.87401
7077;12.8841
7078;8.24621
7079;6.16441
7080;12.2474
7081;9.16515
7082;14.0712
7083;5.65685
7084;9.89949
7085;15.5563
7086;11.225
7087;14.2829
7088;17.088
7089;14.9666
7090;11.9164
7091;14.7648
7092;10.4881
7093;9.69536
7094;19.6977
7095;8.12404
7096;4.24264
7097;3.4641
7098;9.27362
7099;7.48331
7100;5.09902
7101;12.7279
7102;19.0263
7103;13.0384
7104;7.07107
7105;15.6844
7106;22.6716
7107;17.3781
7108;14.2127
7109;12
7110;12.9615
7111;13.4164
7112;5.83095
7113;8.48528
7114;3.74166
7115;5.83095
7116;5.09902
7117;11.225
7118;8
7119;11.7473
7120;7.07107
7121;6.78233
7122;11.5758
7123;10.4881
7124;11.8322
7125;11.225
7126;6.32456
7127;6.16441
7128;6.78233
7129;9.27362
7130;15.0333
7131;10.4881
7132;4.24264
7133;7.48331
7134;15.8114
7135;11.225
7136;2.44949
7137;7.07107
7138;12.5698
7139;9.89949
7140;4.47214
7141;14.6969
7142;15.9374
7143;7.87401
7144;1.41421
7145;12.8841
7146;3.16228
7147;8.83176
7148;10.9545
7149;5.47723
7150;6.16441
7151;11.9164
7152;5.83095
7153;9.69536
7154;9.27362
7155;8.12404
7156;3.74166
7157;13.4164
7158;5.09902
7159;8.3666
7160;8.94427
7161;10.6771
7162;18
7163;5.09902
7164;5.09902
7165;4
7166;8.12404
7167;10.2956
7168;7.61577
7169;12.8841
7170;13.3417
7171;9.89949
7172;3.16228
7173;7.34847
7174;11.8322
7175;10.2956
7176;6.78233
7177;9.48683
7178;9.89949
7179;5.09902
7180;12.8841
7181;8.94427
7182;5.47723
7183;10.198
7184;6.32456
7185;2.44949
7186;6.48074
7187;6.16441
7188;6.16441
7189;13.6382
7190;6.78233
7191;6.32456
7192;13.9284
7193;8.48528
7194;9.89949
7195;10.4881
7196;8.48528
7197;6.78233
7198;6.78233
7199;8.12404
7200;3.74166
7201;10.2956
7202;2.44949
7203;9.69536
7204;8.48528
7205;3.74166
7206;9.27362
7207;14.4914
7208;6.78233
7209;9.89949
7210;8.7178
7211;9.48683
7212;11.5758
7213;6.16441
7214;10.2956
7215;6.78233
7216;9.48683
7217;1.41421
7218;2.82843
7219;9.69536
7220;9.48683
7221;2.44949
7222;12.2474
7223;11.7473
7224;5.47723
7225;5.09902
7226;14.3527
7227;14.7648
7228;4.24264
7229;6.78233
7230;16.5529
7231;13.1909
7232;12.4097
7233;9.38083
7234;8.83176
7235;5.83095
7236;10.4881
7237;9.69536
7238;4.69042
7239;16.6733
7240;10.0995
7241;6.16441
7242;7.34847
7243;7.87401
